id,labels
35938,1 0 0 0 0 0 0 1 0 0 0 1 0 1 1 1 1 1 0 1
35939,1 0 0 0 0 0 0 1 1 0 0 0 0 1 0 1 1 1 0 1
35940,1 1 0 0 1 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
35941,0 0 0 1 1 0 0 0 1 0 0 0 1 1 0 1 1 0 0 1
35942,0 1 0 0 1 0 0 1 1 1 0 1 0 1 1 1 1 1 1 0
35943,0 1 0 0 1 0 0 1 1 1 0 1 0 1 1 0 1 1 1 0
35944,0 1 0 0 1 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
35945,0 1 0 0 1 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
35946,1 0 0 0 0 0 0 0 1 0 0 1 0 1 0 1 1 1 0 1
35947,1 1 0 0 0 0 0 1 1 1 0 0 1 1 1 1 1 1 1 0
35948,1 1 0 0 1 0 0 1 1 0 0 0 1 1 0 1 1 0 1 0
35949,0 1 0 0 0 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
35950,0 1 0 0 1 0 0 1 1 0 0 0 1 1 1 1 1 0 1 1
35951,0 1 1 0 1 0 0 1 1 1 0 1 1 0 1 0 1 1 1 0
35952,1 1 0 0 1 0 0 1 1 1 0 0 1 1 1 0 1 1 1 0
35953,0 1 0 0 1 0 0 1 1 1 0 1 1 1 1 1 1 1 1 0
35954,1 1 0 0 1 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
35955,1 0 0 0 1 0 0 1 1 0 0 0 1 1 0 1 1 1 0 1
35956,1 1 0 0 1 0 0 0 1 1 0 1 1 1 1 1 1 1 1 0
35957,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
35958,0 1 0 0 1 0 0 0 1 0 0 0 1 1 0 1 1 0 0 1
35959,0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 1 1 0 0 1
35960,0 1 0 0 1 0 0 1 1 1 0 1 1 1 1 1 1 1 1 0
35961,1 1 1 0 0 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
35962,0 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 1 1 1 0
35963,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
35964,0 1 0 0 1 0 0 1 1 1 1 0 1 1 1 0 1 1 1 0
35965,1 0 0 1 1 0 0 0 1 0 0 0 1 1 0 1 1 0 0 1
35966,0 1 0 0 1 0 0 1 1 0 0 0 1 1 0 1 1 0 1 0
35967,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0
35968,0 1 0 0 0 0 0 1 1 1 1 1 1 0 1 0 1 1 1 0
35969,1 0 0 0 0 0 0 0 1 0 1 1 0 1 1 1 1 1 1 0
35970,0 1 0 0 1 0 0 1 1 1 0 0 1 0 1 0 1 1 1 0
35971,1 1 0 0 0 0 0 1 1 0 0 0 1 1 0 1 1 1 1 0
35972,1 1 0 0 1 0 0 1 1 1 0 0 1 1 1 0 1 1 1 0
35973,1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 1
35974,0 1 0 0 1 0 0 1 1 1 0 1 1 1 1 1 1 1 1 0
35975,0 1 0 0 1 0 0 0 1 1 1 1 1 1 1 0 1 1 1 0
35976,1 1 0 0 0 0 0 1 1 1 0 0 0 1 1 1 1 1 1 0
35977,1 1 0 0 1 0 0 1 0 0 0 0 1 1 1 1 1 0 1 0
35978,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
35979,0 0 0 0 0 0 0 1 0 1 0 1 0 1 1 1 1 1 1 0
35980,1 1 0 0 0 0 0 1 1 0 0 0 1 1 1 1 1 1 0 1
35981,1 1 0 1 1 0 0 1 1 1 0 0 1 1 0 0 1 0 1 0
35982,0 1 0 0 0 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
35983,0 1 0 0 1 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
35984,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
35985,0 1 0 0 1 0 0 1 1 1 0 1 1 1 1 1 1 1 1 0
35986,1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
35987,0 1 0 0 1 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
35988,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 1
35989,1 1 0 0 0 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
35990,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
35991,0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 1 1 1 0 1
35992,0 1 0 1 1 0 0 1 1 0 0 0 1 1 0 1 1 0 0 1
35993,1 0 0 0 1 0 0 1 1 0 0 0 1 1 1 1 1 0 0 1
35994,1 1 0 0 1 0 0 1 1 1 1 0 1 0 1 0 1 1 1 0
35995,0 1 0 0 0 0 0 1 0 1 1 1 0 1 1 0 0 1 1 0
35996,1 0 0 0 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 1
35997,0 1 0 0 0 0 0 1 0 1 1 1 1 0 1 0 0 1 1 0
35998,0 1 0 0 1 0 0 1 1 1 0 0 1 1 0 0 1 1 1 0
35999,1 1 0 0 1 0 0 1 1 1 0 0 1 1 1 1 1 1 1 0
36000,0 1 0 0 1 0 0 1 1 1 0 0 1 1 1 1 1 1 1 0
36001,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 1
36002,1 0 0 0 1 0 0 1 1 1 0 1 1 1 1 1 1 1 1 0
36003,0 1 0 0 1 0 0 1 1 1 0 0 1 1 1 1 1 1 1 0
36004,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
36005,1 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
36006,0 0 0 0 0 0 0 1 1 0 0 0 1 1 0 1 1 0 1 0
36007,1 0 0 0 1 0 0 1 1 0 0 0 0 1 0 1 1 0 0 1
36008,1 1 0 0 1 0 0 1 1 1 1 0 1 0 1 0 1 1 1 0
36009,1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
36010,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0
36011,1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
36012,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
36013,0 0 0 0 0 0 0 1 1 1 0 1 0 1 0 0 1 1 1 0
36014,0 1 0 0 1 0 0 1 0 1 1 1 1 1 1 0 0 1 1 0
36015,1 0 0 0 1 0 0 0 0 0 0 0 1 1 0 1 1 0 0 1
36016,1 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 1 1 1 0
36017,0 0 0 0 0 0 0 1 1 1 0 1 0 1 1 0 1 1 1 0
36018,0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 1 1 0 0 1
36019,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
36020,1 0 0 0 0 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
36021,0 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 1 1 1 0
36022,1 1 0 0 1 0 0 1 1 0 1 1 1 1 1 0 1 1 1 0
36023,1 0 0 0 0 0 0 1 1 0 0 1 1 1 1 1 1 1 0 1
36024,1 0 0 0 1 0 0 0 1 0 0 0 1 1 0 1 1 0 0 1
36025,1 1 0 0 1 0 0 1 1 1 0 1 1 1 1 1 1 1 1 0
36026,0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 0 1 0
36027,0 1 0 0 1 0 0 1 1 1 0 0 1 1 1 0 1 1 1 0
36028,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
36029,1 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 1 1 1 0
36030,1 0 0 0 1 0 0 0 1 0 0 0 1 1 1 1 1 0 0 1
36031,0 1 0 0 0 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
36032,1 1 0 0 1 0 0 1 1 1 0 1 1 0 0 0 1 1 1 0
36033,1 1 0 1 0 0 0 1 1 1 0 0 0 1 1 0 1 0 1 0
36034,0 1 0 0 0 0 0 1 1 1 1 1 0 0 1 0 0 1 1 0
36035,1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1 0
36036,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0
36037,0 1 0 0 1 0 0 1 1 1 0 0 1 1 1 1 1 1 1 0
36038,1 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
36039,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
36040,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
36041,0 1 0 0 0 0 0 1 1 1 0 1 1 0 1 0 1 1 1 0
36042,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0
36043,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 1
36044,1 1 0 0 1 0 0 1 1 1 0 0 1 0 1 0 1 1 1 0
36045,1 0 0 0 1 0 0 1 1 0 0 0 0 1 0 1 1 0 1 0
36046,0 1 0 0 1 0 0 1 1 1 1 1 1 1 0 0 0 1 1 0
36047,0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 0 1 0
36048,0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 0 1 0
36049,1 1 0 0 1 0 0 1 1 1 1 1 1 1 0 0 1 1 1 0
36050,0 1 0 0 1 0 0 1 1 1 0 1 1 1 1 1 1 1 1 0
36051,0 0 0 0 0 0 0 1 1 0 1 1 0 1 1 1 1 1 1 0
36052,1 1 0 0 1 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
36053,1 1 0 0 0 0 0 1 1 1 0 1 0 1 1 1 1 1 1 0
36054,0 1 0 0 1 0 0 1 1 0 0 0 1 1 0 1 1 1 1 0
36055,1 1 0 0 1 0 0 1 1 1 0 0 1 1 0 1 1 1 1 0
36056,1 0 0 0 0 0 0 1 0 1 1 1 1 1 1 0 1 1 1 0
36057,1 1 0 0 0 0 0 1 0 1 1 1 1 1 1 0 1 1 1 0
36058,1 1 0 0 0 0 0 1 1 0 1 1 1 1 1 1 0 1 1 0
36059,0 1 0 0 0 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
36060,0 1 0 1 1 0 0 1 1 0 0 0 1 1 0 1 1 1 1 0
36061,0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 0 1 0
36062,1 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 1 1 0 1
36063,1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 1
36064,1 0 0 0 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 1
36065,0 0 0 1 1 0 0 0 1 0 0 0 1 1 0 1 1 0 0 1
36066,1 1 0 0 1 0 0 1 1 0 1 1 1 1 1 0 1 1 1 0
36067,1 1 0 0 1 0 0 1 1 0 0 0 1 1 0 0 1 1 1 0
36068,1 1 0 0 1 0 0 0 1 1 0 1 1 1 1 1 1 1 1 0
36069,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 1
36070,0 1 0 0 0 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
36071,0 0 0 0 0 0 0 0 1 0 0 1 0 1 1 1 1 0 0 1
36072,0 1 0 0 1 0 0 1 1 1 0 1 1 1 0 1 1 1 1 0
36073,0 1 0 0 1 0 0 1 1 1 0 0 1 0 1 0 1 1 1 0
36074,0 1 0 0 1 0 0 1 0 1 1 1 1 1 1 0 1 1 1 0
36075,0 0 0 0 0 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
36076,0 1 0 1 1 0 0 1 1 1 0 0 1 1 0 0 1 0 1 0
36077,0 1 0 0 1 0 0 1 0 1 0 0 1 1 1 0 1 1 1 0
36078,1 0 0 0 1 0 0 0 1 0 0 0 1 1 1 1 1 0 0 1
36079,1 1 0 0 1 0 0 1 1 0 0 0 1 1 0 1 1 0 0 1
36080,0 1 0 0 1 0 0 1 1 1 1 1 1 0 0 0 1 1 1 0
36081,0 1 0 0 0 0 0 1 1 1 1 1 1 0 1 0 1 1 1 0
36082,1 1 1 0 0 0 0 1 1 1 1 1 1 0 1 0 1 1 1 0
36083,0 1 0 0 1 0 0 1 1 1 0 0 1 1 1 1 1 1 1 0
36084,0 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 1 1 1 0
36085,1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
36086,0 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
36087,0 0 0 1 1 0 0 0 1 0 0 0 1 1 0 1 1 0 0 1
36088,0 0 0 0 0 0 0 1 0 1 0 1 1 1 1 1 1 1 1 0
36089,1 0 0 0 1 0 0 0 0 0 0 0 0 1 0 1 1 0 0 1
36090,0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 0 0 1
36091,0 1 0 0 1 0 0 1 1 1 0 0 1 0 0 0 1 1 1 0
36092,0 1 1 0 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0
36093,1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
36094,0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 0 0 1
36095,0 1 0 0 1 0 0 1 1 1 0 0 1 1 1 1 1 1 1 0
36096,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
36097,0 1 0 0 0 0 0 1 0 1 1 1 1 1 1 0 0 1 1 0
36098,1 1 0 0 1 0 0 1 1 1 0 0 1 1 1 1 1 0 1 0
36099,0 1 0 0 0 0 0 1 1 1 0 0 1 1 1 0 1 1 1 0
36100,1 0 0 0 1 0 0 0 0 0 0 0 1 1 1 1 1 0 0 1
36101,1 1 0 0 0 0 0 0 1 0 0 0 1 1 0 1 1 0 0 1
36102,1 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 0 0 1
36103,0 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
36104,1 0 0 0 0 0 0 0 1 1 0 1 1 1 0 1 1 1 1 0
36105,1 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
36106,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
36107,1 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
36108,1 0 0 0 0 0 0 1 1 0 0 1 1 1 0 1 1 1 1 0
36109,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
36110,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 1
36111,1 1 0 0 0 0 0 1 1 1 0 1 1 1 1 1 1 1 1 0
36112,1 0 0 0 1 0 0 0 1 1 0 0 1 1 1 1 1 1 1 0
36113,0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 0 1 0
36114,0 1 0 0 1 0 0 1 1 1 0 0 1 1 0 1 1 1 1 0
36115,0 1 0 0 1 0 0 1 1 1 0 0 0 1 0 1 1 1 1 0
36116,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
36117,1 1 0 0 1 0 0 1 1 1 0 1 1 1 1 1 1 1 1 0
36118,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0
36119,1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
36120,0 1 0 0 1 0 0 0 1 0 0 0 1 1 1 1 1 0 1 0
36121,0 0 0 0 0 0 0 0 1 1 0 1 1 1 0 0 1 1 1 0
36122,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
36123,1 0 0 1 0 0 0 1 1 0 0 1 1 1 0 1 1 1 0 1
36124,0 0 0 0 0 0 0 1 0 0 0 0 1 1 1 1 1 1 0 1
36125,1 1 0 0 0 0 0 1 1 0 0 0 1 1 1 1 1 1 0 1
36126,0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 0 1 0
36127,1 0 0 0 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 1
36128,1 1 0 0 1 0 0 1 0 0 0 0 1 1 1 1 1 0 0 1
36129,0 0 0 0 0 0 0 1 0 1 1 1 1 1 1 1 1 1 1 0
36130,1 1 0 0 1 0 0 1 1 1 0 1 1 0 1 0 1 1 1 0
36131,0 1 0 0 1 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
36132,0 0 0 0 1 0 0 0 1 0 0 0 1 1 1 0 1 1 1 0
36133,0 0 0 1 1 0 0 0 1 0 0 0 1 1 0 1 1 0 0 1
36134,1 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 1 1 1 0
36135,0 1 0 1 0 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
36136,1 0 1 0 0 0 0 0 0 0 0 1 0 1 0 1 1 1 0 1
36137,0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 1 1 1 1 0
36138,1 1 0 0 0 0 0 1 1 0 1 1 1 1 1 1 0 1 1 0
36139,0 1 0 0 1 0 0 1 1 1 0 1 1 1 1 1 1 1 1 0
36140,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
36141,0 1 0 0 0 0 0 0 1 0 0 1 1 1 1 1 1 1 1 0
36142,0 0 0 0 0 0 0 1 1 0 0 0 0 1 1 1 1 1 0 1
36143,0 1 0 0 1 0 0 1 1 1 1 0 1 1 1 0 1 1 1 0
36144,1 1 0 0 1 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
36145,0 1 0 0 1 0 0 1 1 1 0 0 1 1 1 1 1 1 1 0
36146,1 0 0 0 1 0 0 1 1 1 0 0 1 0 1 0 1 1 1 0
36147,1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
36148,0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 0 0 1
36149,1 1 0 0 1 0 0 1 1 0 1 1 1 1 1 1 1 1 1 0
36150,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
36151,0 1 0 0 0 0 0 1 1 1 1 1 1 0 1 0 1 1 1 0
36152,1 1 0 0 0 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
36153,0 1 0 0 1 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
36154,0 1 0 0 1 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
36155,0 1 0 0 0 0 0 1 1 1 1 1 0 1 1 0 1 1 1 0
36156,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
36157,1 0 0 0 1 0 0 1 1 1 0 1 1 1 0 1 1 0 1 0
36158,0 1 0 0 1 0 0 1 1 1 0 1 1 1 1 1 1 1 1 0
36159,0 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
36160,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 1
36161,0 0 0 0 0 0 0 1 0 0 1 0 0 1 1 1 1 1 1 0
36162,0 0 0 0 0 0 0 1 1 0 0 1 0 1 1 1 1 1 0 1
36163,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
36164,0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 0 0 1
36165,1 0 0 0 0 0 0 1 1 1 1 1 0 1 1 1 1 1 1 0
36166,1 1 0 0 1 0 0 1 1 0 0 0 1 1 1 1 1 0 0 1
36167,0 1 0 0 1 0 0 1 1 1 0 0 1 1 1 0 1 1 1 0
36168,0 1 0 0 1 0 0 1 1 0 1 1 1 1 1 1 1 1 1 0
36169,0 1 0 0 1 0 0 1 1 0 0 1 1 1 1 0 1 1 1 0
36170,1 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 1 1 1 0
36171,1 1 0 0 1 0 0 0 1 1 0 0 1 1 0 1 1 0 1 0
36172,0 1 0 0 1 0 0 1 0 1 1 0 1 1 1 0 0 1 1 0
36173,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
36174,1 1 0 0 1 0 0 1 0 0 0 0 0 1 1 1 1 0 0 1
36175,0 0 0 0 1 0 0 0 1 0 0 0 1 1 0 1 1 0 0 1
36176,0 1 0 0 1 0 0 1 1 1 0 0 1 1 1 0 1 1 1 0
36177,0 1 0 0 0 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
36178,0 1 0 0 0 0 0 1 0 1 1 1 1 0 1 0 0 1 1 0
36179,0 1 0 0 0 0 0 1 1 1 0 1 0 1 1 0 1 1 1 0
36180,1 0 0 0 0 0 0 1 0 0 0 0 0 1 0 1 1 1 1 1
36181,1 0 0 0 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0
36182,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
36183,0 1 0 0 1 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
36184,1 0 0 1 0 0 0 0 1 0 0 0 1 1 0 1 1 0 0 1
36185,1 1 0 0 0 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
36186,1 0 0 0 0 0 0 1 1 1 1 1 0 1 1 0 1 1 1 0
36187,1 1 0 0 1 0 0 1 1 0 1 1 1 0 1 0 0 1 1 0
36188,0 0 0 1 1 0 0 1 1 0 0 0 1 1 1 1 1 0 0 1
36189,0 1 0 0 1 0 0 1 1 1 1 0 0 1 1 1 1 1 1 0
36190,1 0 0 0 0 0 0 1 1 1 1 1 0 1 1 0 1 1 1 0
36191,1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
36192,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 1
36193,1 0 0 0 0 0 0 0 1 0 0 0 0 1 1 1 1 1 1 0
36194,1 0 0 0 1 0 0 1 1 0 0 1 0 1 1 1 1 1 0 1
36195,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
36196,0 0 0 0 0 0 0 0 0 1 0 1 1 1 0 1 1 1 1 0
36197,0 1 0 0 0 0 0 1 1 1 1 0 0 1 1 0 1 1 1 0
36198,1 0 0 0 0 0 0 1 1 1 0 1 0 1 1 1 1 1 1 0
36199,1 1 0 0 1 0 0 1 1 0 0 1 1 1 1 1 1 1 1 1
36200,1 1 0 0 1 0 0 1 1 0 0 1 1 1 1 1 1 1 1 0
36201,1 0 0 1 0 0 0 0 1 0 0 0 0 1 0 1 1 0 0 1
36202,1 1 1 0 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
36203,0 1 0 0 1 0 0 1 1 1 0 1 1 1 1 1 1 1 1 0
36204,0 0 0 1 1 0 0 0 1 0 0 0 1 1 0 1 1 0 0 1
36205,0 0 0 0 1 0 0 1 1 0 1 1 1 1 1 0 1 1 1 0
36206,1 0 0 0 0 0 0 1 1 0 0 1 1 1 1 1 1 1 1 0
36207,0 0 0 0 0 0 0 0 1 0 0 1 0 1 1 1 1 1 1 0
36208,1 0 0 0 1 0 0 0 1 0 0 0 1 1 1 1 1 1 1 0
36209,0 1 0 0 1 0 0 1 1 1 0 1 1 1 0 0 1 1 1 0
36210,1 0 0 0 0 0 0 0 0 1 0 0 0 1 1 1 1 1 1 0
36211,0 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
36212,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
36213,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 1
36214,0 1 0 0 0 0 0 1 1 1 0 1 1 0 1 0 1 1 1 0
36215,0 0 0 0 1 0 0 1 1 1 0 1 1 1 1 1 1 1 1 0
36216,1 1 0 0 1 0 0 1 1 1 0 1 1 0 1 0 1 1 1 0
36217,0 1 0 0 0 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
36218,1 1 0 0 1 0 0 1 1 0 0 1 1 1 0 1 1 1 1 0
36219,0 1 0 0 0 0 0 1 1 1 1 1 0 1 1 0 1 1 1 0
36220,0 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
36221,1 1 0 0 1 0 0 1 1 1 1 0 0 1 1 1 1 1 1 0
36222,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0
36223,0 0 0 0 1 0 0 1 0 1 0 0 1 1 1 1 1 0 0 1
36224,0 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
36225,0 1 0 0 1 0 0 1 1 1 0 1 1 1 0 0 1 1 1 0
36226,0 0 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 1
36227,1 1 0 0 1 0 0 1 1 0 0 0 1 1 0 0 1 0 1 0
36228,0 1 0 0 1 0 0 1 1 1 0 0 1 1 1 0 1 1 1 0
36229,1 0 0 0 1 0 0 1 1 0 0 0 1 1 1 1 1 0 0 1
36230,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
36231,0 1 0 0 1 0 0 1 1 1 0 1 1 1 0 1 1 1 1 0
36232,0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 0 0 1
36233,0 1 0 0 1 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
36234,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
36235,0 1 0 0 1 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
36236,0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 1 1 0 0 1
36237,1 0 0 0 0 0 0 1 1 0 0 1 1 1 0 1 1 1 1 0
36238,0 1 0 0 0 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
36239,0 1 1 0 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
36240,0 1 0 0 1 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
36241,0 0 0 1 1 0 0 0 1 0 0 0 1 1 0 1 1 0 0 1
36242,1 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
36243,1 1 0 0 1 0 0 1 1 1 0 0 1 1 0 1 1 0 1 0
36244,0 0 0 0 0 0 0 1 0 1 1 1 0 1 1 0 1 1 1 0
36245,0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 0 0 1
36246,1 1 0 1 1 0 0 0 1 1 0 0 1 1 0 1 1 0 1 0
36247,1 0 0 0 1 0 0 0 0 0 0 0 1 1 1 1 1 0 0 1
36248,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0
36249,1 0 0 0 1 0 0 0 0 1 0 0 1 1 0 1 1 1 1 0
36250,0 0 0 1 1 0 0 0 1 0 0 0 1 1 0 1 1 0 0 1
36251,0 1 0 0 1 0 0 1 1 1 0 0 1 1 0 0 1 0 1 0
36252,1 0 0 0 0 0 0 1 0 1 0 1 1 1 1 0 1 1 1 0
36253,1 1 0 0 1 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
36254,0 1 0 0 1 0 0 1 1 1 0 0 1 1 1 0 1 1 1 0
36255,1 0 0 0 0 0 0 0 1 0 0 1 0 1 1 1 1 1 1 1
36256,1 0 0 0 0 0 0 0 0 0 0 1 0 1 1 1 1 1 0 1
36257,1 1 0 0 1 0 0 1 1 1 0 0 1 1 1 1 1 1 1 0
36258,1 0 0 0 0 0 0 1 1 1 0 1 1 1 1 1 1 1 1 0
36259,1 1 0 0 0 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
36260,0 1 0 0 1 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
36261,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 1 0 1
36262,0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 0 0 1
